Id,Sales
37257,8630.44
37258,10532.6666667
37259,6328.08
37260,7140.11333333
37261,6067.7
37262,5683.26
37263,18335.9133333
37264,11679.5133333
37265,6902.32666667
37266,6504.44666667
37267,5809.55333333
37268,6782.5
37269,4585.72
37270,10411.04
37271,6033.93333333
37272,6566.73333333
37273,8275.57333333
37274,5450.45333333
37275,7383.42
37276,8656.18666667
37277,9214.87333333
37278,7906.60666667
37279,4882.26
37280,6564.15333333
37281,7394.9
37282,10583.9266667
37283,9486.86
37284,7981.73333333
37285,5473.6
37286,10132.2333333
37287,7061.90666667
37288,4800.6
37289,7558.91333333
37290,7255.56
37291,6598.82666667
37292,7515.01333333
37293,7049.24666667
37294,7035.04666667
37295,5996.88
37296,6897.92
37297,8322.44666667
37298,7517.86666667
37299,11014.1066667
37300,7418.78666667
37301,5317.58666667
37302,13631.0133333
37303,6403.38666667
37304,4660.28
37305,8520.9
37306,10025.2666667
37307,12662.3466667
37308,5924.32666667
37309,6468.85333333
37310,7148.28
37311,8190.0
37312,6423.69333333
37313,9637.36
37314,3635.32
37315,6823.26
37316,6898.67333333
37317,6488.6
37318,6185.31333333
37319,7605.62
37320,9394.2
37321,6651.30666667
37322,9587.17333333
37323,8446.35333333
37324,9114.98
37325,6592.68666667
37326,8026.26
37327,8502.70666667
37328,10052.6933333
37329,9444.00666667
37330,4455.55333333
37331,9405.06666667
37332,9277.57333333
37333,8063.39333333
37334,5388.22
37335,4741.23333333
37336,11140.3466667
37337,6419.76666667
37338,10468.6133333
37339,7081.53333333
37340,6431.41333333
37341,8386.76
37342,6919.24
37343,7559.98
37344,9382.42
37345,6948.39333333
37346,10764.3866667
37347,12119.6133333
37348,8268.58666667
37349,5870.71333333
37350,6469.64
37351,5324.12666667
37352,3599.96
37353,9767.30666667
37354,6751.03333333
37355,9639.63333333
37356,5561.13333333
37357,6717.24666667
37358,6947.06
37359,11071.46
37360,6402.0
37361,6410.93333333
37362,6317.14666667
37363,8780.38
37364,6124.06666667
37365,8290.96
37366,7781.58666667
37367,8808.86666667
37368,9434.1
37369,7681.43333333
37370,6139.64666667
37371,5690.56
37372,6282.72666667
37373,12070.9333333
37374,10389.9066667
37375,9763.8
37376,15274.4333333
37377,6405.32666667
37378,6232.52666667
37379,6984.11333333
37380,9419.53333333
37381,12767.6333333
37382,8331.29333333
37383,9261.61333333
37384,9391.64
37385,8273.97333333
37386,7648.76666667
37387,5997.8
37388,5488.42666667
37389,6155.64
37390,4321.96
37391,5842.75333333
37392,9178.79333333
37393,18284.7133333
37394,8129.94666667
37395,5752.57333333
37396,8332.16
37397,5247.08666667
37398,6531.11333333
37399,5010.25333333
37400,9590.54666667
37401,8000.38666667
37402,7039.8
37403,14561.1333333
37404,12413.1933333
37405,6213.90666667
37406,7987.49333333
37407,4473.34
37408,5933.93333333
37409,5571.39333333
37410,9817.17333333
37411,5323.79333333
37412,5538.01333333
37413,6865.74666667
37414,6221.98
37415,7234.42
37416,8160.78
37417,4172.26
37418,7887.74666667
37419,9680.74
37420,8450.94
37421,5766.22666667
37422,5674.81333333
37423,9154.34
37424,6327.31333333
37425,10812.3733333
37426,5438.33333333
37427,5955.40666667
37428,7821.32666667
37429,7556.81333333
37430,5866.91333333
37431,7524.42
37432,8271.94666667
37433,10507.16
37434,11554.82
37435,6262.95333333
37436,3893.88
37437,6006.82666667
37438,7323.15333333
37439,5227.01333333
37440,7563.24
37441,6635.34666667
37442,13631.6333333
37443,8492.76666667
37444,6814.97333333
37445,8669.89333333
37446,5690.34666667
37447,10409.9933333
37448,6430.55333333
37449,15544.5533333
37450,7364.19333333
37451,6247.98666667
37452,6013.50666667
37453,4416.73333333
37454,6922.45333333
37455,22397.32
37456,5219.14
37457,5112.44
37458,10074.9733333
37459,7408.73333333
37460,8504.94666667
37461,9171.06
37462,6480.23333333
37463,6111.95333333
37464,5022.21333333
37465,10947.14
37466,7112.68
37467,8166.34
37468,8744.26
37469,5773.74666667
37470,8673.72
37471,6699.42
37472,4762.16
37473,9496.26666667
37474,9727.04
37475,5056.02
37476,8352.44666667
37477,7756.94666667
37478,5341.01333333
37479,9943.53333333
37480,7377.84666667
37481,8410.48666667
37482,5060.8
37483,6006.56666667
37484,8089.75333333
37485,5020.86
37486,8833.76
37487,5115.64666667
37488,6606.23333333
37489,4828.4
37490,7675.84666667
37491,6799.75333333
37492,7613.93333333
37493,7752.41333333
37494,9695.97333333
37495,7529.52
37496,7990.65333333
37497,7128.85333333
37498,10336.8333333
37499,11216.5533333
37500,7657.10666667
37501,4244.14
37502,6744.9
37503,7417.76666667
37504,4782.43333333
37505,12222.3866667
37506,6456.38666667
37507,7754.52666667
37508,11947.5733333
37509,7326.8
37510,4678.67333333
37511,11462.5
37512,11098.48
37513,6450.81333333
37514,10116.9133333
37515,10358.3666667
37516,7093.86
37517,6782.08
37518,7605.34666667
37519,6844.76
37520,7168.4
37521,7705.19333333
37522,5224.35333333
37523,7884.22
37524,7576.18666667
37525,7478.48666667
37526,9149.63333333
37527,6293.68666667
37528,7591.36
37529,5355.86666667
37530,8147.58
37531,7440.12666667
37532,6621.74666667
37533,6914.9
37534,8767.92666667
37535,8920.07333333
37536,6797.17333333
37537,6257.5
37538,6866.68
37539,7816.87333333
37540,7809.24666667
37541,4690.44666667
37542,4526.06666667
37543,9047.02
37544,8167.73333333
37545,6060.77333333
37546,8579.80666667
37547,7409.97333333
37548,8282.68666667
37549,5708.98
37550,4015.37333333
37551,8185.58666667
37552,7432.83333333
37553,7556.2
37554,10242.88
37555,10685.08
37556,5192.41333333
37557,8762.44666667
37558,5156.54666667
37559,3296.14
37560,7870.86666667
37561,12247.4266667
37562,8108.16666667
37563,8351.80666667
37564,5331.38666667
37565,7090.25333333
37566,10119.9133333
37567,7088.52
37568,8792.92
37569,6296.51333333
37570,5265.66
37571,6266.58666667
37572,5874.74666667
37573,6007.24666667
37574,5571.49333333
37575,5737.97333333
37576,5258.7
37577,8386.24
37578,7083.60666667
37579,7029.52666667
37580,6582.36666667
37581,8364.16666667
37582,7014.71333333
37583,5529.88666667
37584,9516.19333333
37585,7843.04
37586,6891.22666667
37587,4787.06666667
37588,11176.7333333
37589,7207.41333333
37590,6855.54
37591,10417.5133333
37592,9355.16666667
37593,8534.4
37594,6177.92
37595,7678.04
37596,10251.3533333
37597,15055.7866667
37598,5479.81333333
37599,5656.21333333
37600,5809.29333333
37601,7430.3
37602,7105.45333333
37603,9670.06666667
37604,8593.60666667
37605,6936.48
37606,4959.16
37607,6490.44
37608,10570.78
37609,5336.91333333
37610,8467.45333333
37611,4373.52
37612,7475.48666667
37613,9497.79333333
37614,8160.7
37615,11456.8333333
37616,6999.4
37617,5286.82666667
37618,6160.80666667
37619,8075.93333333
37620,9712.96
37621,8435.06666667
37622,9101.52666667
37623,7368.13333333
37624,4906.74
37625,11004.7733333
37626,5161.26
37627,10684.8466667
37628,7024.41333333
37629,5741.02666667
37630,7804.3
37631,6927.36
37632,8030.8
37633,8218.02666667
37634,4602.30666667
37635,5005.28
37636,9213.52666667
37637,9987.98
37638,11759.0133333
37639,6585.79333333
37640,6538.1
37641,7375.07333333
37642,7205.02
37643,5480.76
37644,11221.24
37645,9791.94666667
37646,14087.3266667
37647,5624.85333333
37648,6621.8
37649,10898.5333333
37650,9615.70666667
37651,5886.10666667
37652,11238.7466667
37653,7714.24
37654,7115.35333333
37655,6192.22666667
37656,5800.76666667
37657,5672.64666667
37658,7306.08
37659,5754.15333333
37660,5444.93333333
37661,9803.74666667
37662,7085.62666667
37663,25208.2133333
37664,7757.6
37665,5221.42
37666,9186.39333333
37667,12599.76
37668,7842.88
37669,8341.46
37670,6576.18
37671,9082.6
37672,9289.01333333
37673,6797.91333333
37674,6455.29333333
37675,7791.6
37676,9940.69333333
37677,8354.68
37678,10196.4
37679,7680.96666667
37680,5506.77333333
37681,6956.82666667
37682,11604.0266667
37683,12403.8066667
37684,13068.5533333
37685,9466.20666667
37686,5524.14
37687,6593.35333333
37688,5254.72
37689,9047.52
37690,13037.2333333
37691,10658.4666667
37692,6767.28666667
37693,6595.35333333
37694,5241.45333333
37695,6478.85333333
37696,11718.0733333
37697,8182.29333333
37698,6098.52666667
37699,6117.62
37700,8560.46666667
37701,3841.17333333
37702,9125.82666667
37703,5357.88
37704,7872.55333333
37705,8091.18666667
37706,6363.38
37707,8840.08666667
37708,8166.44666667
37709,6296.12666667
37710,7725.37333333
37711,8246.75333333
37712,13240.8933333
37713,7104.08666667
37714,10854.34
37715,8623.50666667
37716,11200.1466667
37717,7714.83333333
37718,10885.5933333
37719,6152.05333333
37720,5945.58
37721,8315.58
37722,6468.56666667
37723,11070.76
37724,9193.10666667
37725,7535.66
37726,9438.3
37727,7971.08
37728,11257.34
37729,4377.9
37730,15446.3733333
37731,5579.95333333
37732,7114.52666667
37733,10140.7133333
37734,6131.95333333
37735,8155.85333333
37736,7581.10666667
37737,9033.82666667
37738,6336.29333333
37739,6722.19333333
37740,8740.5
37741,8731.91333333
37742,9077.86666667
37743,6377.66
37744,8262.74666667
37745,13581.82
37746,7425.91333333
37747,5963.09333333
37748,7867.87333333
37749,6554.3
37750,6670.47333333
37751,8869.07333333
37752,4835.71333333
37753,10130.1333333
37754,7149.34666667
37755,8990.65333333
37756,9545.22
37757,4955.40666667
37758,6732.72
37759,6639.29333333
37760,10483.9266667
37761,10697.5266667
37762,5784.96666667
37763,5673.05333333
37764,8799.53333333
37765,7307.16
37766,6739.04
37767,9689.81333333
37768,7622.24
37769,8695.70666667
37770,7032.34666667
37771,4977.38
37772,8720.51333333
37773,8593.36666667
37774,9224.7
37775,8732.22666667
37776,9528.53333333
37777,7037.26666667
37778,10029.5533333
37779,7393.18666667
37780,7725.42
37781,10294.36
37782,7703.06
37783,12011.98
37784,9723.93333333
37785,9415.99333333
37786,6541.56
37787,8299.72
37788,9263.14666667
37789,8418.06666667
37790,4585.90666667
37791,6184.6
37792,10070.5933333
37793,7262.55333333
37794,5657.55333333
37795,10744.9933333
37796,8024.43333333
37797,6545.84
37798,6889.14666667
37799,6470.92
37800,9113.22666667
37801,8029.12
37802,8549.36666667
37803,6686.00666667
37804,6868.11333333
37805,8004.7
37806,5503.04
37807,8120.6
37808,7210.89333333
37809,9977.08
37810,9067.66666667
37811,7908.09333333
37812,14129.6466667
37813,7276.21333333
37814,5520.18666667
37815,12803.56
37816,7868.99333333
37817,9468.54666667
37818,9351.90666667
37819,6006.08
37820,7036.04666667
37821,6521.11333333
37822,8799.16
37823,14172.6333333
37824,7580.56
37825,3924.18
37826,5732.51333333
37827,10010.2466667
37828,10375.3533333
37829,8256.0
37830,8438.6
37831,5375.97333333
37832,6407.84
37833,3837.83333333
37834,6096.4
37835,7125.36666667
37836,8363.22666667
37837,8512.0
37838,7085.44
37839,8795.92666667
37840,10844.0
37841,8426.85333333
37842,5776.76666667
37843,11320.8
37844,13778.2466667
37845,7083.72666667
37846,9255.34
37847,6167.83333333
37848,7666.4
37849,5141.45333333
37850,9644.24666667
37851,6618.40666667
37852,10618.0133333
37853,8404.50666667
37854,10360.5933333
37855,9144.54666667
37856,6347.06666667
37857,11331.3333333
37858,21909.4333333
37859,13200.9066667
37860,8271.16
37861,3699.3
37862,7403.97333333
37863,10504.3066667
37864,6933.06
37865,13001.84
37866,20867.8533333
37867,5076.78666667
37868,6969.01333333
37869,10405.62
37870,5887.73333333
37871,10801.5266667
37872,7882.12666667
37873,9080.86666667
37874,5834.76666667
37875,7877.34666667
37876,7663.51333333
37877,8054.87333333
37878,12078.82
37879,6654.61333333
37880,6503.22
37881,8748.18
37882,7048.16666667
37883,5775.87333333
37884,9162.40666667
37885,6923.57333333
37886,6865.1
37887,9517.66
37888,8150.60666667
37889,7585.79333333
37890,8905.42666667
37891,9121.4
37892,10203.2266667
37893,9312.46
37894,8955.12
37895,6120.11333333
37896,4601.46
37897,7613.32
37898,8419.66666667
37899,6985.49333333
37900,5645.66666667
37901,10709.26
37902,8370.75333333
37903,11411.4333333
37904,7743.04
37905,6771.50666667
37906,5939.52666667
37907,5022.25333333
37908,11836.56
37909,6391.28
37910,8220.50666667
37911,16636.0533333
37912,8923.07333333
37913,7311.08
37914,6141.92666667
37915,5874.72
37916,8365.05333333
37917,4617.52666667
37918,7057.39333333
37919,10878.1733333
37920,5565.95333333
37921,20004.5733333
37922,17501.2866667
37923,6387.54
37924,8487.06
37925,6522.69333333
37926,8046.32
37927,6915.12
37928,13227.34
37929,8494.26666667
37930,12139.9066667
37931,5648.06666667
37932,8622.27333333
37933,5911.62666667
37934,10406.6066667
37935,7984.00666667
37936,7311.82
37937,7136.74
37938,7017.56666667
37939,9519.6
37940,10369.1933333
37941,7033.60666667
37942,11860.52
37943,7246.64666667
37944,11864.22
37945,6536.61333333
37946,6502.24
37947,6683.96
37948,13268.9533333
37949,7248.48666667
37950,9127.94
37951,8276.94
37952,8414.5
37953,5380.68666667
37954,10004.4466667
37955,8312.19333333
37956,4767.88666667
37957,18066.72
37958,19028.64
37959,9014.76666667
37960,8466.47333333
37961,12322.66
37962,12367.44
37963,12687.54
37964,7075.24666667
37965,8735.55333333
37966,6904.69333333
37967,10534.64
37968,4835.49333333
37969,8048.28
37970,6114.57333333
37971,7140.52666667
37972,9188.88666667
37973,6751.59333333
37974,6955.65333333
37975,8444.53333333
37976,4773.65333333
37977,5922.92
37978,7771.06666667
37979,8267.81333333
37980,11522.8466667
37981,10960.82
37982,7331.96666667
37983,7436.93333333
37984,6719.36666667
37985,12601.8066667
37986,9032.50666667
37987,6845.65333333
37988,6985.2
37989,11293.54
37990,4951.5
37991,7293.33333333
37992,3582.62666667
37993,6605.78
37994,9998.08666667
37995,7571.86
37996,6531.93333333
37997,10092.2
37998,11063.0533333
37999,13661.96
38000,7529.04
38001,10792.7066667
38002,3665.72666667
38003,6443.57333333
38004,7363.64
38005,5544.26
38006,9152.77333333
38007,6394.78666667
38008,5621.08666667
38009,10694.06
38010,13545.2066667
38011,9815.86666667
38012,6524.77333333
38013,6726.12
38014,14233.0666667
38015,9183.67333333
38016,7852.4
38017,6313.54
38018,8124.77333333
38019,12063.62
38020,5245.82666667
38021,7346.04
38022,10142.4733333
38023,10337.68
38024,15863.0266667
38025,7085.44666667
38026,14601.8733333
38027,8209.00666667
38028,6159.85333333
38029,4352.34666667
38030,7966.02
38031,7260.12666667
38032,7413.50666667
38033,7394.54666667
38034,6052.99333333
38035,5263.58666667
38036,8130.44666667
38037,4309.03333333
38038,9153.18
38039,8096.16
38040,9537.36
38041,10033.0533333
38042,6592.22
38043,10844.9866667
38044,7504.06666667
38045,6952.77333333
38046,6001.22
38047,6030.13333333
38048,12204.4
38049,7704.28666667
38050,6784.48666667
38051,8954.12
38052,9396.30666667
38053,8539.38666667
38054,7841.13333333
38055,9763.66
38056,6237.97333333
38057,6400.3
38058,7396.05333333
38059,10043.2266667
38060,8222.7
38061,8143.17333333
38062,7143.55333333
38063,6117.08
38064,5069.94666667
38065,6314.08666667
38066,9468.26666667
38067,9863.97333333
38068,12181.4466667
38069,13675.54
38070,9130.31333333
38071,8934.72
38072,5322.91333333
38073,12404.4533333
38074,12631.6933333
38075,9492.62666667
38076,10214.32
38077,10675.52
38078,7116.31333333
38079,4586.29333333
38080,12083.12
38081,9260.25333333
38082,8360.24666667
38083,7318.54
38084,4390.94
38085,13889.7666667
38086,6550.82666667
38087,6633.99333333
38088,5048.87333333
38089,6462.48
38090,7999.79333333
38091,11046.5866667
38092,7740.24666667
38093,5796.38
38094,5674.62
38095,5539.42666667
38096,3917.6
38097,8747.92
38098,18393.6
38099,5718.22666667
38100,6860.27333333
38101,8779.35333333
38102,6311.79333333
38103,6489.06
38104,5724.48
38105,5323.31333333
38106,8737.37333333
38107,7605.00666667
38108,5607.36666667
38109,11487.2066667
38110,7871.08
38111,5627.58
38112,11262.8933333
38113,9358.34666667
38114,11176.54
38115,7242.22
38116,8645.79333333
38117,5930.78666667
38118,6103.74
38119,17737.38
38120,11584.6333333
38121,6916.2
38122,6741.54
38123,5516.71333333
38124,6852.72
38125,5678.76
38126,11054.9733333
38127,6387.16
38128,6949.50666667
38129,8272.98666667
38130,5818.36
38131,7911.3
38132,9996.08
38133,9553.04666667
38134,8106.46666667
38135,5228.48
38136,6709.05333333
38137,7360.25333333
38138,11734.14
38139,9827.68666667
38140,8069.73333333
38141,5528.17333333
38142,9584.58
38143,7319.47333333
38144,4899.3
38145,8229.82
38146,7828.64
38147,7770.08
38148,7955.24666667
38149,7589.06666667
38150,7518.46
38151,6523.92
38152,7321.80666667
38153,8106.90666667
38154,8517.92
38155,11062.7333333
38156,7143.06666667
38157,5523.79333333
38158,14038.3466667
38159,6949.95333333
38160,4883.88
38161,9377.15333333
38162,9845.50666667
38163,13851.0333333
38164,5514.42
38165,6822.17333333
38166,7512.81333333
38167,8450.64666667
38168,6581.22
38169,9893.4
38170,3879.73333333
38171,7553.46
38172,7052.10666667
38173,6853.84666667
38174,7194.71333333
38175,8147.93333333
38176,10087.0666667
38177,7608.89333333
38178,11276.2866667
38179,8598.2
38180,10009.4533333
38181,6019.0
38182,8100.29333333
38183,9140.48
38184,9731.95333333
38185,9806.17333333
38186,4854.71333333
38187,9754.30666667
38188,8685.54
38189,8974.80666667
38190,5696.88666667
38191,4977.88
38192,11070.2466667
38193,7545.21333333
38194,10653.5
38195,8143.10666667
38196,6959.89333333
38197,8767.56666667
38198,8908.88666667
38199,9503.58
38200,9491.08
38201,7850.52666667
38202,10328.3733333
38203,11923.3666667
38204,9625.55333333
38205,6124.69333333
38206,7633.91333333
38207,5218.31333333
38208,4330.08666667
38209,9859.49333333
38210,6497.02666667
38211,10718.7733333
38212,5554.79333333
38213,6642.79333333
38214,7271.12666667
38215,10968.9466667
38216,6287.78666667
38217,6596.16
38218,6972.65333333
38219,9718.76666667
38220,5949.88
38221,8366.93333333
38222,7773.88666667
38223,9044.72666667
38224,9437.66
38225,7766.29333333
38226,6264.16666667
38227,6027.45333333
38228,6456.02666667
38229,13223.1333333
38230,10641.92
38231,10428.8133333
38232,16174.16
38233,7577.38666667
38234,6273.07333333
38235,7292.77333333
38236,9780.11333333
38237,12848.1
38238,8628.72666667
38239,9475.04
38240,9421.88
38241,8834.87333333
38242,8066.75333333
38243,6768.17333333
38244,6094.35333333
38245,6129.50666667
38246,4401.48
38247,6451.62666667
38248,9575.46666667
38249,18299.6533333
38250,8352.78666667
38251,6039.38
38252,9485.92
38253,5143.46
38254,6679.92
38255,5201.69333333
38256,10252.26
38257,7924.9
38258,7338.66666667
38259,15360.5866667
38260,13432.74
38261,6513.04666667
38262,7863.66
38263,4545.70666667
38264,5847.50666667
38265,6025.44
38266,9498.73333333
38267,5850.92
38268,5380.96666667
38269,7348.69333333
38270,6553.04666667
38271,8122.53333333
38272,8518.62666667
38273,4431.2
38274,8407.7
38275,10000.8466667
38276,8982.81333333
38277,6511.22666667
38278,5931.12666667
38279,10026.5066667
38280,6202.47333333
38281,11554.74
38282,5788.12
38283,6308.18666667
38284,7908.52666667
38285,7718.80666667
38286,5787.65333333
38287,7228.78
38288,8773.14
38289,10901.8733333
38290,12111.9533333
38291,6643.55333333
38292,4186.50666667
38293,6200.69333333
38294,7706.48666667
38295,5762.69333333
38296,7969.08
38297,6891.98666667
38298,13583.4133333
38299,8881.92
38300,6946.49333333
38301,8755.78666667
38302,6138.72
38303,10507.7
38304,7320.8
38305,17124.7933333
38306,7716.5
38307,6609.06666667
38308,6372.74
38309,4687.38666667
38310,7522.67333333
38311,21764.8466667
38312,5285.96666667
38313,5356.74666667
38314,12034.5
38315,7778.20666667
38316,8876.30666667
38317,9430.45333333
38318,7069.52666667
38319,5783.78
38320,6049.05333333
38321,12134.86
38322,7724.84
38323,8235.52666667
38324,8929.56
38325,6407.07333333
38326,8736.2
38327,7603.1
38328,4739.42666667
38329,9974.18
38330,10526.98
38331,5440.75333333
38332,8802.87333333
38333,8124.22666667
38334,5365.48
38335,10316.78
38336,7694.43333333
38337,8789.49333333
38338,5082.71333333
38339,6237.19333333
38340,7954.46666667
38341,4874.16666667
38342,9904.81333333
38343,5290.56666667
38344,7197.45333333
38345,5797.28666667
38346,7684.85333333
38347,6915.31333333
38348,7791.33333333
38349,8635.22666667
38350,9693.14666667
38351,7376.11333333
38352,8176.76
38353,6832.72
38354,10588.9066667
38355,11629.7933333
38356,7720.46
38357,4256.72
38358,7924.06666667
38359,8327.00666667
38360,4774.76
38361,12832.4733333
38362,6266.94
38363,8254.31333333
38364,12571.24
38365,7990.12
38366,5239.27333333
38367,12797.2066667
38368,11329.4
38369,6645.81333333
38370,12917.1733333
38371,11780.3266667
38372,6671.69333333
38373,7112.9
38374,8083.65333333
38375,7118.02
38376,7383.64
38377,8407.19333333
38378,5689.3
38379,8209.11333333
38380,7874.56666667
38381,8255.92666667
38382,9499.7
38383,6818.0
38384,8345.77333333
38385,5523.88666667
38386,9071.89333333
38387,8094.86
38388,6889.46
38389,8181.97333333
38390,9021.15333333
38391,9825.34
38392,7117.71333333
38393,7021.62
38394,7400.00666667
38395,7692.92
38396,8809.52
38397,4814.02
38398,5245.06
38399,8760.06
38400,8142.07333333
38401,7398.23333333
38402,8835.18
38403,7387.45333333
38404,8333.37333333
38405,5785.68
38406,4358.98666667
38407,8618.2
38408,7849.8
38409,9563.56
38410,11971.0666667
38411,10896.1333333
38412,5952.96666667
38413,9441.41333333
38414,5204.16
38415,3971.71333333
38416,8590.94
38417,12929.78
38418,8265.31333333
38419,8817.02
38420,6131.67333333
38421,8623.17333333
38422,10305.76
38423,8244.25333333
38424,8957.36666667
38425,6286.24666667
38426,5777.03333333
38427,7024.8
38428,6451.59333333
38429,6764.04
38430,6154.98666667
38431,6028.91333333
38432,5681.50666667
38433,8361.57333333
38434,9384.23333333
38435,6963.53333333
38436,7278.24666667
38437,8656.20666667
38438,7007.84
38439,6071.31333333
38440,9584.1
38441,7980.58666667
38442,6479.80666667
38443,5293.79333333
38444,15352.7066667
38445,7597.54
38446,7170.93333333
38447,10388.9666667
38448,9962.23333333
38449,9025.75333333
38450,6454.57333333
38451,8934.99333333
38452,12205.28
38453,16128.3333333
38454,6998.17333333
38455,6430.62
38456,5826.2
38457,7808.53333333
38458,6722.08
38459,9617.3
38460,9088.72
38461,7119.13333333
38462,5059.38666667
38463,7563.58
38464,10801.9333333
38465,5854.43333333
38466,8943.34
38467,4500.84
38468,7714.28666667
38469,10197.5666667
38470,8339.67333333
38471,10953.2466667
38472,7249.43333333
38473,5300.96
38474,6354.26666667
38475,9186.76
38476,10269.76
38477,8375.94
38478,9235.28666667
38479,8125.39333333
38480,5227.51333333
38481,11644.5266667
38482,5031.68
38483,11447.6933333
38484,7078.39333333
38485,5684.73333333
38486,8425.09333333
38487,7328.78666667
38488,8751.37333333
38489,8558.52
38490,4602.28666667
38491,5562.3
38492,9791.48666667
38493,10986.4866667
38494,11915.9266667
38495,6830.98666667
38496,7517.69333333
38497,8428.52
38498,7454.13333333
38499,6023.54666667
38500,11917.8066667
38501,9709.44
38502,14420.1466667
38503,5531.24
38504,7042.42666667
38505,11418.6666667
38506,10028.5533333
38507,7120.22666667
38508,12010.26
38509,8063.48666667
38510,7628.44
38511,6361.12666667
38512,6533.36666667
38513,6257.38
38514,8443.66666667
38515,6158.02
38516,5998.2
38517,11633.4666667
38518,7154.83333333
38519,24840.58
38520,7840.95333333
38521,5753.9
38522,10563.8266667
38523,14561.4666667
38524,9562.56666667
38525,11113.1133333
38526,7271.80666667
38527,10452.96
38528,11679.0533333
38529,7353.86
38530,7506.14666667
38531,9603.92666667
38532,11440.0866667
38533,9907.51333333
38534,10617.1266667
38535,8923.74
38536,7090.42
38537,8873.64666667
38538,15121.5333333
38539,15153.1
38540,15950.14
38541,13306.3333333
38542,6416.60666667
38543,7707.06
38544,6086.66666667
38545,11074.2066667
38546,17018.92
38547,11919.6666667
38548,10292.9066667
38549,8036.98
38550,4946.48666667
38551,8397.8
38552,15234.8266667
38553,9918.40666667
38554,7776.88
38555,8291.75333333
38556,10457.2466667
38557,4753.83333333
38558,10571.8066667
38559,7402.34
38560,9628.48
38561,10106.1533333
38562,7909.78666667
38563,10457.1133333
38564,10822.2933333
38565,8394.76
38566,9233.42666667
38567,9672.8
38568,16122.94
38569,8485.12
38570,12934.9333333
38571,9991.75333333
38572,11841.0866667
38573,10137.34
38574,13829.9866667
38575,8109.33333333
38576,6736.16666667
38577,9609.23333333
38578,8005.3
38579,11219.2866667
38580,11726.74
38581,8675.24666667
38582,10853.38
38583,9409.68
38584,13634.9666667
38585,5019.30666667
38586,18808.1933333
38587,6737.70666667
38588,8354.18
38589,12468.0133333
38590,7400.33333333
38591,10387.7666667
38592,9112.16666667
38593,11820.22
38594,8136.96666667
38595,7902.66
38596,10563.0266667
38597,10475.6
38598,10952.1866667
38599,7554.11333333
38600,9694.47333333
38601,16496.8933333
38602,9098.34666667
38603,7228.2
38604,9678.0
38605,8252.54666667
38606,6385.07333333
38607,10056.56
38608,5737.70666667
38609,13665.7066667
38610,8762.32666667
38611,10668.5066667
38612,13401.1066667
38613,6099.33333333
38614,8342.52666667
38615,7731.12
38616,12643.3333333
38617,12488.98
38618,6817.99333333
38619,6955.21333333
38620,9750.26666667
38621,8629.54666667
38622,8397.64
38623,10627.08
38624,9778.24666667
38625,10370.42
38626,8173.7
38627,6530.59333333
38628,10744.9266667
38629,10376.18
38630,11159.3266667
38631,12128.7066667
38632,12587.4466667
38633,8331.86666667
38634,12769.1133333
38635,8620.89333333
38636,9803.03333333
38637,13338.1933333
38638,9104.15333333
38639,14091.9933333
38640,9964.87333333
38641,12468.8466667
38642,8218.04
38643,9728.54
38644,12634.9466667
38645,9857.87333333
38646,5530.97333333
38647,7439.11333333
38648,12029.3533333
38649,8698.50666667
38650,6645.68666667
38651,13304.34
38652,8608.54666667
38653,7723.08666667
38654,7706.78666667
38655,8631.76666667
38656,12807.8133333
38657,10203.96
38658,10096.6
38659,8609.55333333
38660,9657.12
38661,10218.74
38662,5931.58666667
38663,9442.5
38664,8750.98666667
38665,11179.46
38666,10453.06
38667,8572.1
38668,16793.1466667
38669,8543.72666667
38670,7208.44666667
38671,15004.1
38672,9230.8
38673,12438.3666667
38674,10095.4066667
38675,7449.28
38676,8831.18
38677,7523.88
38678,12115.8733333
38679,18415.2
38680,10042.4866667
38681,4639.66666667
38682,6517.32
38683,12864.0866667
38684,13036.92
38685,8998.02
38686,9429.22666667
38687,6463.93333333
38688,6726.02666667
38689,4191.64666667
38690,7046.92666667
38691,8403.72666667
38692,11090.6533333
38693,9219.74
38694,8812.43333333
38695,10832.36
38696,13110.2666667
38697,10167.0866667
38698,7095.42
38699,12413.8866667
38700,19521.3666667
38701,9397.1
38702,10812.7533333
38703,8174.65333333
38704,9647.7
38705,7552.86
38706,10861.9666667
38707,10222.48
38708,11633.4466667
38709,9959.26
38710,12553.68
38711,11047.7666667
38712,7451.39333333
38713,13773.3933333
38714,25724.9466667
38715,16131.0266667
38716,10565.4266667
38717,4663.31333333
38718,9477.68
38719,12669.6933333
38720,8415.56
38721,12976.56
38722,19010.5466667
38723,5263.07333333
38724,8748.96
38725,11480.3466667
38726,7320.96666667
38727,15115.58
38728,10208.1533333
38729,12344.2933333
38730,8164.33333333
38731,9589.66666667
38732,9073.72666667
38733,10395.16
38734,16353.7333333
38735,8420.36
38736,7676.61333333
38737,10462.5133333
38738,8249.99333333
38739,6947.18666667
38740,10431.8133333
38741,8626.12666667
38742,9023.31333333
38743,11022.2266667
38744,8829.35333333
38745,8909.8
38746,9867.0
38747,10742.1666667
38748,11496.42
38749,13153.5733333
38750,9571.12666667
38751,7176.05333333
38752,6146.62
38753,8565.00666667
38754,9786.9
38755,9214.2
38756,6454.62666667
38757,12865.36
